@relation phoneme-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute class {p,m}

@data
0.360427,0.548476,0.308096,0.330776,0.300975,p
0.338209,0.444584,0.85358,0.207011,0.244491,p
0.417694,0.682386,0.25972,0.314495,0.320799,p
0.33909,0.494983,0.804364,0.193744,0.462237,p
0.436557,0.565016,0.285837,0.32597,0.320799,p
0.311235,0.280762,0.430076,0.682257,0.771113,p
0.334994,0.586171,0.698933,0.583367,0.320799,p
0.315812,0.291153,0.448198,0.628633,0.320799,p
0.419567,0.669585,0.290571,0.406724,0.357142,p
0.342648,0.484347,0.882911,0.209278,0.242144,p
0.324385,0.395308,0.815471,0.577678,0.320799,p
0.76474,0.395126,0.567828,0.296705,0.291663,p
0.34637,0.478917,0.665395,0.256531,0.257172,p
0.33623,0.592967,0.521084,0.417797,0.362745,p
0.341546,0.409301,0.800067,0.155753,0.320799,p
0.357946,0.525947,0.526968,0.450676,0.277502,p
0.342569,0.378574,0.714365,0.548184,0.443031,p
0.269996,0.397468,0.808493,0.627242,0.217628,p
0.316548,0.292258,0.452813,0.655661,0.320799,p
0.611635,0.27622,0.348657,0.380744,0.302434,p
0.888447,0.354466,0.338748,0.340289,0.334637,p
0.306347,0.280733,0.443079,0.621287,0.729916,p
0.332066,0.315175,0.69088,0.627272,0.49678,p
0.407253,0.753453,0.275759,0.416988,0.289467,p
0.301889,0.26824,0.401613,0.468259,0.320799,p
0.271176,0.443021,0.663234,0.235064,0.320799,p
0.329597,0.459467,0.531508,0.604885,0.217102,p
0.677631,0.402731,0.430743,0.441748,0.474876,p
0.600285,0.49861,0.441462,0.400084,0.289555,p
0.41497,0.540994,0.519481,0.266847,0.724887,p
0.323666,0.307383,0.498044,0.743535,0.320799,p
0.829308,0.332818,0.409688,0.341881,0.310044,p
0.319837,0.40534,0.859361,0.189268,0.320799,p
0.391552,0.680495,0.666114,0.46143,0.273281,p
0.778816,0.287988,0.343697,0.379394,0.305403,p
0.361794,0.435816,0.77401,0.202263,0.243843,p
0.311421,0.298966,0.448208,0.616209,0.644819,p
0.416629,0.857184,0.221004,0.435701,0.285653,p
0.385578,0.751835,0.608954,0.492175,0.260476,p
0.515665,0.441944,0.320116,0.384638,0.34452,p
0.372978,0.632185,0.726314,0.535399,0.257531,p
0.32066,0.356244,0.573943,0.843361,0.17032,p
0.505105,0.479227,0.437295,0.400455,0.349911,p
0.359724,0.792007,0.263604,0.312566,0.286724,p
0.334593,0.448968,0.64892,0.233055,0.252222,p
0.252305,0.531083,0.527306,0.522369,0.320799,p
0.350688,0.741308,0.231037,0.484028,0.577613,p
0.89713,0.329592,0.416644,0.496498,0.280596,p
0.350393,0.409722,0.946556,0.167604,0.320799,p
0.315914,0.352026,0.687067,0.587985,0.460781,p
0.321098,0.330147,0.226982,0.817702,0.320799,p
0.476436,0.725841,0.27777,0.312883,0.38424,p
0.361245,0.402203,0.86911,0.179509,0.237665,p
0.360521,0.539141,0.671476,0.260922,0.257664,p
0.83625,0.326702,0.403518,0.343918,0.31071,p
0.473752,0.594213,0.277982,0.411068,0.287931,p
0.34202,0.722219,0.271592,0.408592,0.359689,p
0.373354,0.686866,0.272319,0.304684,0.290485,p
0.378972,0.541525,0.606369,0.461877,0.275871,p
0.810894,0.293848,0.600328,0.296193,0.292147,p
0.413973,0.401994,0.31075,0.391994,0.296622,p
0.722043,0.339543,0.400498,0.395743,0.346272,p
0.400553,0.782321,0.482637,0.558249,0.241778,p
0.915957,0.170223,0.333766,0.379362,0.304555,p
0.555925,0.327337,0.398483,0.392501,0.338329,p
0.450879,0.365526,0.330949,0.375764,0.309922,p
0.305622,0.298004,0.424312,0.454732,0.320799,p
0.533944,0.514096,0.434791,0.417228,0.356849,p
0.646653,0.437496,0.422863,0.411912,0.304192,p
0.470066,0.56452,0.493903,0.260774,0.609302,p
0.339259,0.448221,0.921951,0.174514,0.22238,p
0.3329,0.377063,0.804507,0.201282,0.417812,p
0.328189,0.477602,0.63441,0.473933,0.27669,p
0.498751,0.648544,0.294792,0.323684,0.397582,p
0.329395,0.462218,0.869353,0.17594,0.320799,p
0.345741,0.720265,0.277862,0.311916,0.286254,p
0.865871,0.177037,0.389661,0.380201,0.334595,p
0.330767,0.465301,0.617148,0.273377,0.261958,p
0.571604,0.504317,0.307225,0.336136,0.320799,p
0.518208,0.432717,0.68611,0.243509,0.268046,p
0.356693,0.441939,0.671281,0.51458,0.202323,p
0.375431,0.601398,0.480511,0.47601,0.2927,p
0.312366,0.296762,0.457851,0.19094,0.888739,p
0.887607,0.342289,0.557608,0.305398,0.298279,p
0.802015,0.295773,0.64888,0.298371,0.288857,p
0.373341,0.518452,0.736716,0.229117,0.320799,p
0.407322,0.666616,0.486557,0.667175,0.229578,p
0.347245,0.470961,0.758466,0.217106,0.444859,p
0.411778,0.694616,0.273416,0.414001,0.263424,p
0.60961,0.188113,0.411787,0.393385,0.295538,p
0.556071,0.421599,0.332343,0.342407,0.337212,p
0.372039,0.571908,0.600728,0.496592,0.267728,p
0.470397,0.517767,0.305147,0.397465,0.296098,p
0.170271,0.317295,0.396082,0.392275,0.300355,p
0.307673,0.286718,0.417057,0.461083,0.229202,p
0.459684,0.622881,0.276012,0.318311,0.289872,p
0.42025,0.626746,0.239129,0.301969,0.284696,p
0.344923,0.737606,0.267191,0.408815,0.359932,p
0.335927,0.320373,0.799804,0.547405,0.474714,p
0.516958,0.651454,0.292025,0.322627,0.376966,p
0.362275,0.548753,0.595571,0.475768,0.263679,p
0.700087,0.282127,0.394386,0.39393,0.305972,p
0.303884,0.32324,0.476612,0.471686,0.320799,p
0.818426,0.191815,0.395154,0.341036,0.303023,p
0.475787,0.685771,0.280301,0.318948,0.291936,p
0.273198,0.455632,0.796357,0.212537,0.230913,p
0.316163,0.394342,0.805724,0.191343,0.240383,p
0.341975,0.413834,0.860695,0.192639,0.320799,p
0.320535,0.32863,0.555186,0.738656,0.190806,p
0.888753,0.312677,0.340872,0.343252,0.310196,p
0.345856,0.445375,0.471696,0.428511,0.320799,p
0.40206,0.767211,0.245506,0.557542,0.238631,p
0.395748,0.547803,0.45832,0.318653,0.320799,p
0.476176,0.578757,0.293471,0.407985,0.352249,p
0.433314,0.625685,0.297,0.320101,0.290939,p
0.768528,0.414767,0.458264,0.512822,0.27998,p
0.472055,0.577616,0.299077,0.403302,0.217976,p
0.405966,0.318524,0.524571,0.814419,0.180569,p
0.765292,0.19335,0.397063,0.380958,0.339184,p
0.423809,0.522685,0.280785,0.319056,0.301344,p
0.305665,0.298648,0.424768,0.455008,0.320799,p
0.321441,0.295224,0.469189,0.286138,0.320799,p
0.366831,0.686214,0.63386,0.274352,0.272106,p
0.313457,0.358765,0.151043,0.819804,0.066274,p
0.313784,0.333172,0.640353,0.85589,0.320799,p
0.403409,0.724382,0.598494,0.503939,0.265931,p
0.465096,0.537453,0.540096,0.442593,0.171248,p
0.665392,0.547646,0.290457,0.591047,0.252389,p
0.309669,0.29939,0.418578,0.252342,0.320799,p
0.356189,0.617699,0.580545,0.502564,0.245907,p
0.316309,0.342545,0.661749,0.628388,0.320799,p
0.556708,0.479916,0.453885,0.422219,0.282046,p
0.484799,0.628928,0.294059,0.421137,0.281881,p
0.396999,0.662521,0.256553,0.427853,0.320799,p
0.759814,0.30005,0.682294,0.278545,0.288551,p
0.378068,0.691702,0.500503,0.4408,0.282191,p
0.368235,0.781505,0.259182,0.432328,0.510628,p
0.3126,0.298358,0.459668,0.754026,0.320799,p
0.624919,0.377704,0.398334,0.395831,0.360474,p
0.43038,0.689897,0.276221,0.299399,0.259464,p
0.360046,0.485933,0.950076,0.193591,0.242659,p
0.321336,0.335856,0.479806,0.830499,0.128641,p
0.391737,0.679394,0.248537,0.419489,0.377982,p
0.319278,0.373648,0.715434,0.181374,0.320799,p
0.583577,0.526133,0.676432,0.279752,0.279716,p
0.342506,0.373882,0.724402,0.187165,0.238184,p
0.329721,0.462193,0.719699,0.223178,0.259731,p
0.121802,0.091618,0.304296,0.324413,0.292845,p
0.308847,0.281872,0.436841,0.45887,0.320799,p
0.307035,0.283746,0.420177,0.481246,0.320799,p
0.346563,0.381146,0.475299,0.79242,0.150415,p
0.377954,0.660723,0.274888,0.411561,0.287221,p
0.46791,0.416716,0.413899,0.404549,0.298674,p
0.451623,0.687695,0.248497,0.300975,0.280052,p
0.352444,0.54628,0.488209,0.419496,0.354906,p
0.388449,0.617736,0.29582,0.404017,0.284413,p
0.35082,0.544585,0.83055,0.213831,0.249456,p
0.270595,0.424383,0.874416,0.167307,0.216967,p
0.578162,0.629258,0.288509,0.410058,0.361053,p
0.359866,0.547749,0.280537,0.32395,0.294461,p
0.321612,0.296518,0.4737,0.432228,0.521728,p
0.67521,0.290021,0.436543,0.339777,0.336545,p
0.336991,0.456542,0.734271,0.221406,0.320799,p
0.517159,0.557332,0.290427,0.450936,0.665266,p
0.367655,0.558734,0.50547,0.309619,0.352559,p
0.390225,0.751883,0.238593,0.446758,0.275484,p
0.716002,0.360983,0.397169,0.379578,0.309338,p
0.283616,0.320637,0.627108,0.74912,0.172501,p
0.421802,0.590916,0.549681,0.64,0.226976,p
0.724843,0.311149,0.697507,0.270982,0.284265,p
0.545281,0.510549,0.45056,0.669816,0.211185,p
0.35176,0.478268,0.841551,0.207841,0.320799,p
0.516028,0.625528,0.279986,0.407384,0.356112,p
0.112977,0.508195,0.179237,0.266644,0.320799,p
0.346971,0.49607,0.627904,0.442556,0.279908,p
0.533596,0.447103,0.427977,0.408081,0.295763,p
0.643949,0.382472,0.395949,0.386952,0.346206,p
0.377453,0.689143,0.244644,0.429748,0.284173,p
0.895528,0.491029,0.326724,0.348441,0.312688,p
0.313501,0.292688,0.477421,0.847759,0.162294,p
0.704242,0.344698,0.34162,0.388197,0.307551,p
0.740457,0.34547,0.406944,0.389014,0.291873,p
0.81952,0.177686,0.342302,0.376451,0.308145,p
0.308508,0.336478,0.484946,0.553374,0.537609,p
0.461769,0.619731,0.483258,0.699229,0.211189,p
0.363326,0.597859,0.576286,0.455429,0.248602,p
0.384307,0.712975,0.595989,0.28696,0.320799,p
0.325779,0.339352,0.722604,0.54249,0.598138,p
0.433321,0.593691,0.273421,0.315514,0.29259,p
0.377075,0.824159,0.253474,0.497341,0.273605,p
0.334126,0.41978,0.83816,0.18934,0.24655,p
0.315938,0.290257,0.4511,0.707609,0.708219,p
0.414376,0.731388,0.517981,0.312952,0.293156,p
0.331193,0.301873,0.442305,0.632809,0.666977,p
0.331037,0.410926,0.845825,0.603026,0.229036,p
0.516378,0.633058,0.298131,0.325299,0.36837,p
0.316986,0.334305,0.648902,0.769675,0.192564,p
0.328446,0.432738,0.748319,0.234342,0.263674,p
0.400485,0.637631,0.258825,0.311741,0.295575,p
0.308263,0.287115,0.448504,0.688717,0.604328,p
0.330315,0.493045,0.510756,0.508839,0.264943,p
0.420227,0.835388,0.266188,0.296182,0.391699,p
0.265657,0.616537,0.562909,0.243086,0.320799,p
0.282597,0.29314,0.478638,0.211781,0.009628,p
0.847906,0.35506,0.337065,0.344811,0.309285,p
0.485351,0.675704,0.293905,0.324388,0.367922,p
0.315594,0.335685,0.665815,0.657751,0.211719,p
0.707111,0.461373,0.494326,0.54323,0.260473,p
0.313331,0.338587,0.5283,0.916347,0.111869,p
0.338195,0.456382,0.897194,0.214726,0.22698,p
0.303932,0.281629,0.449003,0.698557,0.16521,p
0.620543,0.372292,0.405016,0.391816,0.30176,p
0.39061,0.670062,0.662826,0.248583,0.320799,p
0.416858,0.716764,0.519746,0.308527,0.291917,p
0.669195,0.48166,0.289873,0.331342,0.299562,p
0.624483,0.374854,0.40128,0.395471,0.363526,p
0.285164,0.326021,0.626552,0.725158,0.320799,p
0.379121,0.809942,0.253363,0.429543,0.414371,p
0.444429,0.608269,0.471702,0.428274,0.262412,p
0.261645,0.346359,0.65983,0.169797,0.218192,p
0.69194,0.281976,0.699132,0.268632,0.38794,p
0.355336,0.354304,0.747234,0.539881,0.229111,p
0.340848,0.405333,0.688383,0.533593,0.223909,p
0.340914,0.520578,0.535234,0.433825,0.291297,p
0.466584,0.666707,0.282262,0.45545,0.575629,p
0.342359,0.51247,0.554087,0.452395,0.277221,p
0.404335,0.317432,0.51741,0.792833,0.171195,p
0.343253,0.418036,0.887397,0.187155,0.320799,p
0.33728,0.389306,0.904089,0.204438,0.236474,p
0.339945,0.386932,0.737909,0.667622,0.207744,p
0.546223,0.543372,0.293784,0.330944,0.301497,p
0.381408,0.609675,0.285611,0.318781,0.29732,p
0.316129,0.309116,0.225261,0.72964,0.760783,p
0.669084,0.344313,0.339562,0.382313,0.336584,p
0.367793,0.681985,0.570731,0.526829,0.320799,p
0.230265,0.551069,0.563515,0.27759,0.251218,p
0.424581,0.726025,0.258327,0.542795,0.249878,p
0.335164,0.352329,0.858479,0.181568,0.414812,p
0.318359,0.319452,0.587029,0.564609,0.525715,p
0.349167,0.458912,0.592294,0.481557,0.191639,p
0.781774,0.422218,0.425697,0.304904,0.398959,p
0.326762,0.383117,0.745987,0.678635,0.200789,p
0.391223,0.54922,0.619754,0.27482,0.2821,p
0.730917,0.297896,0.422754,0.340439,0.307356,p
0.543903,0.35416,0.337243,0.388576,0.350163,p
0.375287,0.816639,0.23722,0.292473,0.282948,p
0.323508,0.434586,0.730535,0.250462,0.270709,p
0.578317,0.472277,0.322651,0.390475,0.354014,p
0.495846,0.465352,0.317023,0.337558,0.304793,p
0.374146,0.639436,0.705767,0.521169,0.245798,p
0.432547,0.600436,0.528969,0.67416,0.212572,p
0.496348,0.643585,0.280451,0.318278,0.291192,p
0.329677,0.399951,0.498841,0.743707,0.159683,m
0.331525,0.400629,0.846372,0.17421,0.624351,m
0.41318,0.443557,0.728036,0.541299,0.570466,m
0.462279,0.600273,0.611624,0.535951,0.263372,m
0.340225,0.399692,0.857166,0.633898,0.54671,m
0.348332,0.579935,0.598972,0.553013,0.608872,m
0.425479,0.636586,0.568325,0.532158,0.559985,m
0.396447,0.321009,0.820572,0.560559,0.212225,m
0.437193,0.277959,0.725408,0.533159,0.427826,m
0.345373,0.397347,0.688847,0.136024,0.716398,m
0.348937,0.312853,0.73259,0.722215,0.690692,m
0.499493,0.486612,0.72263,0.240748,0.273142,m
0.368862,0.323755,0.576139,0.836426,0.320799,m
0.33144,0.330517,0.489997,0.712527,0.320799,m
0.468635,0.319186,0.70734,0.559996,0.259833,m
0.36476,0.334264,0.706,0.610195,0.126952,m
0.352812,0.338144,0.858323,0.189113,0.499248,m
0.404194,0.707441,0.248289,0.442576,0.460798,m
0.364291,0.52932,0.667577,0.563332,0.603319,m
0.275887,0.350068,0.678013,0.170176,0.224195,m
0.388765,0.337187,0.681777,0.631933,0.491484,m
0.371809,0.35674,0.592019,0.702914,0.193236,m
0.467256,0.551106,0.756634,0.254238,0.277214,m
0.389834,0.437287,0.711812,0.2466,0.263526,m
0.393426,0.480414,0.83504,0.210493,0.252077,m
0.488926,0.348695,0.914438,0.221079,0.26029,m
0.331089,0.30913,0.466556,0.632598,0.742147,m
0.458106,0.423703,0.465032,0.611661,0.503024,m
0.349275,0.423736,0.769846,0.599874,0.581415,m
0.397357,0.51794,0.777715,0.516228,0.259124,m
0.349532,0.372883,0.520656,0.575853,0.538821,m
0.313674,0.33348,0.555532,0.572728,0.320799,m
0.347804,0.437999,0.553247,0.774218,0.128106,m
0.365042,0.338041,0.58733,0.595839,0.45926,m
0.465673,0.325087,0.683155,0.790793,0.500176,m
0.330003,0.372236,0.520572,0.756277,0.320799,m
0.32446,0.330105,0.469161,0.61647,0.320799,m
0.490276,0.337455,0.704787,0.502973,0.259027,m
0.468434,0.338732,0.735012,0.67849,0.509522,m
0.388815,0.31572,0.780694,0.55413,0.70717,m
0.465296,0.474182,0.681179,0.635691,0.188049,m
0.183971,0.078186,0.170567,0.161767,0.199489,m
0.353369,0.361057,0.795849,0.641713,0.692776,m
0.337107,0.337102,0.681649,0.181194,0.89729,m
0.355932,0.453192,0.679829,0.714601,0.320799,m
0.458513,0.524273,0.608379,0.197553,0.581245,m
0.320484,0.352772,0.544493,0.829142,0.320799,m
0.518201,0.367297,0.717487,0.734837,0.217353,m
0.332532,0.348574,0.854219,0.620405,0.618341,m
0.340815,0.351173,0.573837,0.568433,0.320799,m
0.400267,0.41703,0.651731,0.650884,0.653182,m
0.317852,0.41413,0.488275,0.651376,0.320799,m
0.436476,0.618718,0.699855,0.457807,0.275326,m
0.274618,0.169033,0.283178,0.653766,0.320799,m
0.403612,0.419503,0.791134,0.669853,0.181539,m
0.344868,0.393053,0.866404,0.20727,0.190972,m
0.358666,0.355525,0.75437,0.737453,0.705152,m
0.391558,0.361221,0.768299,0.257855,0.481171,m
0.390126,0.437208,0.671972,0.241578,0.691172,m
0.315791,0.318061,0.558141,0.232041,0.481378,m
0.33102,0.33383,0.483794,0.763645,0.035174,m
0.476579,0.320547,0.729578,0.536306,0.258542,m
0.483116,0.716726,0.571826,0.302111,0.283486,m
0.334736,0.3212,0.457091,0.664663,0.109891,m
0.343499,0.420977,0.511487,0.610837,0.119816,m
0.358338,0.472473,0.683095,0.536445,0.17063,m
0.387018,0.420044,0.563371,0.871303,0.138177,m
0.342641,0.384971,0.680974,0.955935,0.122034,m
0.349074,0.34823,0.515304,0.857274,0.857705,m
0.479381,0.33439,0.754557,0.645521,0.585792,m
0.361097,0.419666,0.717557,0.660045,0.594388,m
0.456518,0.64724,0.264685,0.317248,0.295547,m
0.368695,0.371785,0.744145,0.57703,0.722307,m
0.47496,0.667124,0.272294,0.684528,0.249354,m
0.378137,0.366614,0.789318,0.221374,0.500862,m
0.39327,0.336767,0.629967,0.51226,0.45484,m
0.365306,0.333146,0.71636,0.66297,0.595412,m
0.395117,0.330281,0.81916,0.613111,0.459875,m
0.389257,0.421138,0.545128,0.754584,0.737785,m
0.358905,0.784254,0.701304,0.265724,0.277861,m
0.445884,0.42127,0.81877,0.53721,0.226055,m
0.352817,0.37426,0.484401,0.570228,0.694652,m
0.462466,0.696156,0.523315,0.448196,0.277996,m
0.219509,0.10284,0.571282,0.238561,0.240971,m
0.367163,0.34049,0.757297,0.204006,0.434869,m
0.353641,0.334898,0.750326,0.571493,0.491198,m
0.407441,0.341025,0.729221,0.600982,0.461391,m
0.402265,0.350957,0.744153,0.70623,0.501897,m
0.412177,0.342563,0.505484,0.830397,0.179922,m
0.350163,0.566781,0.601214,0.520702,0.664969,m
0.324475,0.319535,0.46534,0.612326,0.597194,m
0.501916,0.549432,0.757204,0.26843,0.280733,m
0.323213,0.277608,0.330196,0.560968,0.581657,m
0.332715,0.36755,0.687243,0.558668,0.220826,m
0.348091,0.761947,0.622494,0.512468,0.270602,m
0.431818,0.612711,0.505183,0.549333,0.465606,m
0.360079,0.391267,0.500166,0.582801,0.320799,m
0.386007,0.38207,0.772373,0.253743,0.415223,m
0.344678,0.422942,0.765398,0.570563,0.596814,m
0.391289,0.665228,0.598208,0.547197,0.228181,m
0.392973,0.31953,0.524195,0.710083,0.154126,m
0.316061,0.257575,0.332404,0.208279,0.628655,m
0.331037,0.440346,0.488696,0.580462,0.615942,m
0.382363,0.299266,0.46946,0.730863,0.570018,m
0.312924,0.321923,0.527714,0.528744,0.320799,m
0.327203,0.321355,0.528818,0.548727,0.320799,m
0.371604,0.430635,0.457175,0.235861,0.638151,m
0.311712,0.327989,0.431308,0.555314,0.320799,m
0.405219,0.418689,0.824996,0.709488,0.220553,m
0.385497,0.426155,0.677729,0.243298,0.253956,m
0.507898,0.679359,0.563831,0.528836,0.275351,m
0.273073,0.317063,0.247637,0.160251,0.320799,m
0.332232,0.346499,0.537379,0.857497,0.069252,m
0.344865,0.334445,0.767472,0.613454,0.672541,m
0.332039,0.380516,0.563507,0.930546,0.077383,m
0.489133,0.472177,0.605647,0.61069,0.152972,m
0.445842,0.523637,0.618142,0.274602,0.285761,m
0.316988,0.287396,0.425524,0.438348,0.551047,m
0.367278,0.401053,0.611069,0.555091,0.849523,m
0.390519,0.655389,0.575229,0.650512,0.230245,m
0.394856,0.336628,0.704158,0.620657,0.216098,m
0.354183,0.430682,0.861499,0.204815,0.234739,m
0.446965,0.330588,0.626017,0.68124,0.699558,m
0.334444,0.301865,0.650517,0.749537,0.854769,m
0.368621,0.32494,0.690998,0.610209,0.803342,m
0.340732,0.374443,0.192715,0.759989,0.146183,m
0.347233,0.362775,0.50834,0.635795,0.100886,m
0.422778,0.440745,0.527978,0.613297,0.471812,m
0.310838,0.323282,0.429003,0.54679,0.320799,m
0.389666,0.684449,0.243834,0.457087,0.443353,m
0.312708,0.358602,0.60614,0.358756,0.320799,m
0.317232,0.286692,0.485004,0.699844,0.791968,m
0.281892,0.36443,0.688977,0.659223,0.568396,m
0.336384,0.283849,0.481128,0.647723,0.568991,m
0.330522,0.354553,0.577853,0.609979,0.162214,m
0.420949,0.388508,0.736828,0.721983,0.129027,m
0.369035,0.356213,0.514011,0.64691,0.550706,m
0.473016,0.673252,0.535165,0.542955,0.267253,m
0.327988,0.369142,0.542248,0.666642,0.320799,m
0.237503,0.127718,0.660759,0.541765,0.22931,m
0.418272,0.437049,0.748132,0.525712,0.641843,m
0.409182,0.623782,0.634465,0.618353,0.244174,m
0.426092,0.415247,0.774404,0.21086,0.519791,m
0.382932,0.408839,0.658906,0.561257,0.233045,m
0.316579,0.346644,0.602972,0.705417,0.320799,m
0.345398,0.416265,0.60026,0.660197,0.078628,m
0.338609,0.357368,0.562521,0.616964,0.454624,m
0.355713,0.386198,0.542237,0.701264,0.320799,m
0.406649,0.372556,0.632785,0.539348,0.044312,m
0.329483,0.338783,0.658551,0.500104,0.320799,m
0.347528,0.392325,0.581111,0.809127,0.320799,m
0.331561,0.381966,0.469273,0.769641,0.056533,m
0.322969,0.328742,0.213657,0.112814,0.579784,m
0.323676,0.386553,0.501972,0.706268,0.320799,m
0.389611,0.312929,0.663487,0.5094,0.476172,m
0.311417,0.304938,0.465777,0.606017,0.320799,m
0.31095,0.336735,0.427766,0.175473,0.320799,m
0.478217,0.291334,0.152523,0.698287,0.630929,m
0.328184,0.366666,0.221627,0.849193,0.085911,m
0.326924,0.350021,0.515885,0.271517,0.690515,m
0.328957,0.312272,0.465879,0.192891,0.320799,m
0.334401,0.351735,0.795035,0.204433,0.456836,m
0.404112,0.707278,0.248294,0.442552,0.460757,m
0.376943,0.748687,0.492734,0.535658,0.509554,m
0.493491,0.390888,0.693666,0.505775,0.254943,m
0.379328,0.688964,0.544489,0.582613,0.4575,m
0.321831,0.361013,0.653796,0.683736,0.200756,m
0.311541,0.315313,0.516639,0.514262,0.480124,m
0.365578,0.45196,0.729365,0.232963,0.189877,m
0.312417,0.34041,0.230783,0.829342,0.110772,m
0.363164,0.346172,0.675917,0.850637,0.138944,m
0.462128,0.56839,0.721728,0.208633,0.27166,m
0.352973,0.371877,0.824333,0.566049,0.673283,m
0.337422,0.383533,0.5192,0.821426,0.320799,m
0.333117,0.438842,0.539728,0.520689,0.320799,m
0.316328,0.354532,0.577823,0.728596,0.320799,m
0.320676,0.311674,0.465911,0.538,0.320799,m
0.383256,0.503024,0.727232,0.749798,0.201289,m
0.386503,0.66972,0.591501,0.623958,0.232226,m
0.318228,0.350452,0.580406,0.705059,0.482717,m
0.332145,0.387116,0.520714,0.926413,0.320799,m
0.492031,0.627535,0.630166,0.255008,0.281321,m
0.309321,0.319897,0.530226,0.551492,0.320799,m
0.337283,0.383545,0.498843,0.591505,0.320799,m
0.396896,0.463311,0.705834,0.51048,0.619455,m
0.328717,0.313729,0.493074,0.615222,0.320799,m
0.443259,0.69711,0.612942,0.491173,0.272962,m
0.39039,0.384002,0.757068,0.246178,0.424814,m
0.336932,0.448807,0.769161,0.234549,0.247944,m
0.361596,0.348394,0.953493,0.201943,0.436197,m
0.335608,0.299387,0.506066,0.55585,0.497549,m
0.357617,0.44609,0.660982,0.553713,0.227986,m
0.356699,0.326375,0.721959,0.6036,0.159389,m
0.546946,0.570713,0.666375,0.290709,0.29023,m
0.317417,0.264843,0.535992,0.246091,0.116634,m
0.339079,0.359719,0.891865,0.670577,0.543781,m
0.333832,0.339573,0.513266,0.554933,0.091446,m
0.348677,0.415662,0.664135,0.594049,0.487299,m
0.317176,0.409838,0.487092,0.651907,0.320799,m
0.369948,0.35105,0.619233,0.593257,0.837452,m
0.31452,0.351841,0.44425,0.529851,0.630557,m
0.327216,0.336317,0.653262,0.502182,0.642118,m
0.331515,0.296239,0.509912,0.728562,0.07839,m
0.335931,0.381517,0.480203,0.756538,0.320799,m
0.348737,0.37545,0.66744,0.649263,0.807986,m
0.31629,0.270171,0.410037,0.460875,0.532286,m
0.322489,0.344526,0.690323,0.551608,0.207401,m
0.320551,0.329423,0.558659,0.700118,0.08767,m
0.363591,0.361651,0.784884,0.549143,0.208199,m
0.534218,0.389137,0.659268,0.672978,0.157979,m
0.493827,0.633284,0.520675,0.41986,0.287361,m
0.312201,0.315103,0.533471,0.494319,0.12376,m
0.360709,0.521199,0.531809,0.460531,0.395471,m
0.361469,0.414828,0.846183,0.562823,0.423885,m
0.504807,0.548222,0.53752,0.711211,0.22747,m
0.38183,0.37942,0.693218,0.561954,0.183846,m
0.36224,0.119156,0.776457,0.201514,0.528758,m
0.318435,0.348489,0.451983,0.425972,0.559999,m
0.314376,0.407939,0.492345,0.682699,0.320799,m
0.313352,0.347264,0.414201,0.450327,0.538859,m
0.445209,0.290165,0.730705,0.52914,0.417473,m
0.409423,0.310314,0.678326,0.237059,0.431391,m
0.329689,0.443143,0.504584,0.678685,0.511754,m
0.314151,0.307412,0.551767,0.519924,0.320799,m
0.315191,0.354556,0.445537,0.180368,0.320799,m
0.313921,0.393041,0.51767,0.808972,0.119517,m
0.34102,0.329458,0.50725,0.795863,0.125256,m
0.357788,0.373011,0.839094,0.19011,0.194404,m
0.32957,0.28963,0.502279,0.799135,0.641561,m
0.315311,0.278758,0.415982,0.271159,0.517098,m
0.371169,0.307968,0.702834,0.6955,0.744965,m
0.374568,0.410682,0.64239,0.53767,0.795885,m
0.360877,0.324831,0.556848,0.577708,0.320799,m
0.374713,0.429932,0.528512,0.618957,0.191419,m
0.419031,0.336739,0.763279,0.201433,0.424259,m
0.311854,0.302224,0.522133,0.513791,0.320799,m
0.329918,0.324402,0.465911,0.68451,0.087475,m
0.369437,0.374478,0.766626,0.685965,0.320799,m
0.442556,0.417312,0.5084,0.488203,0.53328,m
0.335487,0.33808,0.49844,0.58404,0.620661,m
0.339216,0.324531,0.504591,0.196636,0.320799,m
0.385001,0.386226,0.71905,0.165287,0.622657,m
0.412558,0.445674,0.668509,0.286581,0.254116,m
0.456516,0.305145,0.757469,0.215043,0.405664,m
0.439271,0.587451,0.542763,0.477654,0.479126,m
0.446943,0.330588,0.625991,0.681179,0.699593,m
0.495138,0.444435,0.823764,0.252425,0.249845,m
0.3448,0.346611,0.621451,0.788401,0.196191,m
0.341009,0.330733,0.812422,0.574177,0.66954,m
0.40832,0.5631,0.672378,0.527124,0.575592,m
0.369141,0.40618,0.711709,0.572654,0.552438,m
0.329455,0.401232,0.850157,0.181837,0.666975,m
0.385704,0.357266,0.720167,0.614577,0.677772,m
0.353194,0.370299,0.568073,0.765529,0.320799,m
0.39132,0.665364,0.598281,0.547185,0.228152,m
0.330754,0.356995,0.571669,0.653877,0.140655,m
0.449831,0.371216,0.540819,0.680012,0.461516,m
0.433917,0.576755,0.582881,0.694559,0.231739,m
0.388566,0.588434,0.53032,0.298936,0.256693,m
0.343955,0.348433,0.843933,0.179751,0.575519,m
0.332893,0.300125,0.679419,0.699966,0.846928,m
